event_key,qa_bench_answer_specificity_mean,qa_bench_answer_specificity_median,qa_bench_answer_to_question_ratio_mean,qa_bench_answer_to_question_ratio_median,qa_bench_certainty_rate_mean,qa_bench_certainty_rate_median,qa_bench_coverage_mean,qa_bench_coverage_median,qa_bench_delay_share_mean,qa_bench_delay_share_median,qa_bench_direct_answer_share,qa_bench_direct_early_score_mean,qa_bench_direct_early_score_median,qa_bench_early_overlap_mean,qa_bench_early_overlap_median,qa_bench_evasion_score_mean,qa_bench_evasion_score_median,qa_bench_external_attr_rate_mean,qa_bench_external_attr_rate_median,qa_bench_forward_rate_mean,qa_bench_forward_rate_median,qa_bench_hedge_rate_mean,qa_bench_hedge_rate_median,qa_bench_high_evasion_share,qa_bench_internal_action_rate_mean,qa_bench_internal_action_rate_median,qa_bench_justification_rate_mean,qa_bench_justification_rate_median,qa_bench_late_overlap_share,qa_bench_nonresponse_share,qa_bench_numeric_mismatch_share,qa_bench_numeric_rate_mean,qa_bench_numeric_rate_median,qa_bench_pair_count,qa_bench_past_rate_mean,qa_bench_past_rate_median,qa_bench_question_complexity_mean,qa_bench_question_complexity_median,qa_bench_question_specificity_mean,qa_bench_question_specificity_median,qa_bench_restatement_share,qa_bench_short_evasive_share,qa_bench_specificity_gap_mean,qa_bench_specificity_gap_median,qa_bench_subjective_rate_mean,qa_bench_subjective_rate_median,qa_bench_topic_drift_share
KO_2024_Q3,4.305370,4.351705,3.656950,2.888889,11.594963,11.029412,0.222687,0.224576,0.050132,0.037879,1.000000,0.949868,0.962121,0.949868,0.962121,0.162858,0.165988,7.854608,6.896552,7.974292,3.676471,16.987969,20.057307,0.000000,8.100825,7.575758,3.795077,2.865330,0.000000,0.000000,0.090909,6.418181,7.575758,11,6.553423,3.676471,119.090909,118.000000,4.077082,4.079989,0.000000,0.000000,0.228288,0.196340,12.402497,12.232416,0.000000
MCD_2019_Q1,5.128994,5.269361,0.418566,0.091954,1.879699,0.000000,0.089903,0.038961,0.543338,0.333333,0.428571,0.345551,0.000000,0.456662,0.666667,0.391037,0.485657,3.634085,0.000000,63.843320,90.909091,1.879699,0.000000,0.428571,1.253133,0.000000,1.253133,0.000000,0.428571,0.000000,0.571429,0.626566,0.000000,7,7.894737,0.000000,126.000000,120.000000,4.143961,4.131473,0.000000,0.571429,0.985033,1.023633,1.879699,0.000000,0.428571
MCD_2019_Q2,4.845063,4.616925,2.768632,2.128205,7.191623,9.708738,0.135738,0.177515,0.432769,0.144578,0.600000,0.567231,0.855422,0.567231,0.855422,0.316739,0.158722,9.617522,2.366864,53.341950,16.064257,6.861783,8.032129,0.400000,0.710059,0.000000,1.986645,0.000000,0.400000,0.000000,0.200000,11.162264,4.016064,5,7.021576,9.467456,120.400000,119.000000,4.190690,4.026240,0.000000,0.400000,0.654373,0.832653,4.835012,1.941748,0.400000
MCD_2019_Q3,4.506299,4.381556,2.820632,2.434783,10.287322,5.291005,0.180510,0.192513,0.089336,0.047619,0.777778,0.737825,0.952381,0.910664,0.952381,0.243305,0.179989,5.693059,3.322259,32.079396,13.289037,12.649935,13.227513,0.000000,6.593843,5.291005,5.356391,4.464286,0.000000,0.000000,0.222222,13.002346,7.614213,9,6.057581,4.464286,120.222222,112.000000,4.188884,4.087904,0.111111,0.222222,0.317414,0.010499,9.055728,6.711409,0.000000
MCD_2019_Q4,4.982234,4.934480,1.536061,0.308840,4.876357,0.000000,0.128587,0.119461,0.445950,0.144776,0.600000,0.554050,0.855224,0.554050,0.855224,0.329614,0.218968,2.095970,0.000000,46.007776,11.699975,8.873267,4.975124,0.300000,2.812524,0.000000,1.166409,0.000000,0.400000,0.000000,0.400000,10.686069,0.000000,10,5.668008,0.000000,104.000000,105.500000,4.250024,4.167735,0.000000,0.300000,0.732210,0.923686,3.978933,0.000000,0.300000
MCD_2020_Q1,4.834925,4.640108,1.021189,1.387500,7.300759,0.000000,0.164649,0.226804,0.326488,0.027027,0.571429,0.562401,0.972973,0.673512,0.972973,0.331198,0.207076,7.450669,7.604563,32.301896,0.000000,12.558888,11.406844,0.285714,0.446429,0.000000,1.830184,0.000000,0.285714,0.000000,0.428571,1.448722,0.000000,7,2.425652,0.000000,140.000000,151.000000,4.280436,4.146841,0.000000,0.428571,0.554489,0.384496,8.084180,0.000000,0.285714
MCD_2020_Q2,4.942598,4.830048,1.664076,0.832839,4.152018,0.000000,0.120272,0.095588,0.431298,0.311111,0.500000,0.426436,0.280255,0.568702,0.688889,0.364689,0.352842,6.730171,1.592357,47.176383,9.622482,11.791265,7.961783,0.333333,0.880926,0.000000,1.742067,0.000000,0.333333,0.000000,0.416667,2.914187,0.000000,12,20.355990,3.359515,107.666667,107.500000,4.201274,4.149761,0.000000,0.416667,0.741324,0.810275,6.789051,0.000000,0.250000
MCD_2020_Q3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
MCD_2020_Q4,4.676301,4.303424,1.426365,1.164706,8.345152,3.300330,0.163834,0.193548,0.272996,0.222222,0.454545,0.417913,0.000000,0.727004,0.777778,0.344158,0.419259,6.657309,0.000000,45.324691,18.181818,18.012492,18.461538,0.090909,3.867818,0.000000,2.635865,0.000000,0.181818,0.000000,0.181818,10.670862,6.993007,11,6.545470,3.076923,112.363636,98.000000,4.186057,4.301166,0.000000,0.363636,0.490243,0.506502,16.100204,16.501650,0.090909
MCD_2021_Q1,4.764219,4.683318,1.012768,0.774363,7.484290,2.824859,0.177163,0.171595,0.361327,0.124651,0.600000,0.565946,0.875349,0.638673,0.875349,0.323267,0.223627,8.295222,5.989416,24.813375,2.824859,13.793672,11.299435,0.200000,2.327827,0.000000,5.600307,2.824859,0.300000,0.000000,0.400000,1.197883,0.000000,10,9.869526,2.958580,134.800000,135.500000,4.348821,4.299357,0.000000,0.300000,0.415397,0.573568,13.990308,6.501329,0.200000
MCD_2021_Q2,4.480235,4.414058,1.129772,0.589199,7.826116,2.688172,0.163112,0.191653,0.384440,0.152632,0.700000,0.615560,0.847368,0.615560,0.847368,0.305787,0.198325,8.260871,0.000000,14.501852,1.742160,8.720457,0.000000,0.300000,4.744076,0.000000,1.402147,0.000000,0.300000,0.000000,0.400000,6.302987,0.000000,10,9.326668,2.688172,120.000000,103.000000,4.245212,4.177606,0.100000,0.300000,0.235023,0.253356,5.901389,0.000000,0.300000
MCD_2021_Q3,4.713019,4.449116,1.132769,0.152174,10.276605,0.000000,0.134339,0.063830,0.435090,0.200000,0.636364,0.564910,0.800000,0.564910,0.800000,0.313098,0.198564,11.160889,0.000000,47.953634,17.412935,11.306235,0.000000,0.363636,3.588821,0.000000,2.497850,0.000000,0.363636,0.000000,0.090909,5.130185,0.000000,11,4.606818,0.000000,124.454545,120.000000,4.125326,4.117379,0.000000,0.363636,0.587692,0.223358,8.044416,0.000000,0.363636
MCD_2021_Q4,4.769671,4.608275,1.249738,1.412698,9.964880,5.102041,0.169009,0.189189,0.302205,0.153846,0.666667,0.611375,0.846154,0.697795,0.846154,0.278055,0.138358,11.362672,7.968127,50.206072,12.903226,5.096311,5.617978,0.222222,0.000000,0.000000,2.501842,0.000000,0.222222,0.000000,0.333333,5.476695,6.451613,9,5.194798,0.000000,124.000000,118.000000,3.987219,3.948729,0.000000,0.333333,0.782452,0.534849,4.352475,3.984064,0.222222
MCD_2022_Q1,4.679838,4.392054,1.489950,1.269305,3.586200,2.262443,0.211594,0.228571,0.333900,0.071279,0.700000,0.666100,0.928721,0.666100,0.928721,0.284634,0.206148,4.033212,0.000000,26.126270,8.150821,17.065742,14.381944,0.300000,6.646009,0.000000,2.522915,0.000000,0.300000,0.000000,0.100000,3.656381,0.000000,10,4.024774,4.745461,114.700000,99.000000,4.143101,4.028896,0.000000,0.300000,0.536737,0.411709,14.462337,11.333163,0.300000
MCD_2022_Q2,4.380023,4.382811,2.019471,1.330097,11.355036,7.772021,0.184228,0.197309,0.171519,0.069444,0.888889,0.828481,0.930556,0.828481,0.930556,0.221872,0.166364,6.493909,2.801120,18.985240,7.772021,12.571550,13.888889,0.111111,1.920600,0.000000,8.203678,6.944444,0.111111,0.000000,0.444444,8.220039,0.000000,9,6.782409,5.181347,118.111111,125.000000,4.191960,4.099253,0.000000,0.111111,0.188063,0.276467,7.578257,7.075472,0.111111
MCD_2022_Q3,4.982140,5.306732,1.030418,0.138275,3.216669,0.000000,0.119477,0.083948,0.450584,0.240464,0.400000,0.353759,0.000000,0.549416,0.759536,0.396506,0.470668,4.829573,0.000000,60.847175,81.250000,16.517887,0.000000,0.400000,1.226620,0.000000,1.606666,0.000000,0.400000,0.000000,0.400000,2.984636,0.000000,10,4.668646,0.000000,98.500000,97.000000,4.050270,4.112295,0.000000,0.500000,0.931870,0.935262,15.637429,0.000000,0.300000
MCD_2022_Q4,5.042967,5.265327,0.838280,0.163636,2.200288,0.000000,0.118934,0.030769,0.480724,0.222222,0.428571,0.408165,0.000000,0.519276,0.777778,0.390205,0.488778,2.443628,0.000000,46.684062,4.566210,12.393421,0.000000,0.428571,2.443628,0.000000,0.447828,0.000000,0.428571,0.000000,0.285714,8.859296,0.000000,7,3.095944,0.000000,112.857143,111.000000,4.004428,3.871325,0.000000,0.571429,1.038539,1.803618,7.535371,0.000000,0.428571
MCD_2023_Q1,4.273596,3.968071,2.223314,2.152688,11.104285,7.687137,0.187256,0.201149,0.328191,0.135131,0.500000,0.491895,0.479452,0.671809,0.864869,0.335466,0.300285,7.959612,0.000000,34.550594,10.321537,16.563043,9.661836,0.250000,2.478839,0.733138,2.487945,2.073620,0.250000,0.000000,0.250000,4.862322,4.417076,8,7.129286,4.916805,127.000000,119.500000,4.188023,4.287929,0.000000,0.250000,0.085573,-0.305157,16.525178,14.481288,0.250000
MCD_2023_Q3,4.358856,4.076533,2.152411,1.830357,13.851343,18.181818,0.170397,0.166667,0.160362,0.043902,0.727273,0.702109,0.956098,0.839638,0.956098,0.263958,0.206994,5.816582,0.000000,25.942132,10.909091,18.872251,18.181818,0.090909,8.555778,7.272727,3.693041,0.000000,0.090909,0.000000,0.181818,4.583244,0.000000,11,5.535985,6.993007,98.727273,94.000000,4.139815,4.261993,0.000000,0.181818,0.219042,0.105667,16.053189,17.241379,0.090909
MCD_2023_Q4,4.497933,4.006562,1.968283,1.117647,9.695184,4.484305,0.156784,0.138947,0.337156,0.084942,0.571429,0.551733,0.915058,0.662844,0.915058,0.338571,0.223091,9.313226,4.987531,36.991138,8.968610,17.327699,15.444015,0.285714,3.062491,0.000000,0.356252,0.000000,0.285714,0.000000,0.285714,16.639818,13.452915,7,8.213197,7.518797,100.714286,83.000000,3.877810,3.857248,0.000000,0.428571,0.620123,0.248229,13.685768,15.037594,0.285714
MCD_2024_Q1,4.372959,4.153701,2.012770,1.681319,8.160765,3.690037,0.176749,0.210873,0.303672,0.070588,0.666667,0.631513,0.929412,0.696328,0.929412,0.299715,0.206015,17.543763,11.764706,28.308575,6.211180,16.720232,19.292605,0.222222,3.190797,0.000000,1.510139,0.000000,0.222222,0.000000,0.222222,4.276341,0.000000,9,7.915233,0.000000,107.222222,109.000000,4.006762,3.915648,0.000000,0.333333,0.366197,0.411958,15.528989,12.861736,0.222222
MCD_2024_Q2,5.377999,5.520582,0.431404,0.119118,0.911854,0.000000,0.079574,0.040064,0.723663,1.000000,0.200000,0.198560,0.000000,0.276337,0.000000,0.469013,0.544009,7.281017,0.000000,76.163458,105.555556,5.695634,0.000000,0.700000,0.000000,0.000000,0.000000,0.000000,0.700000,0.000000,0.200000,0.303951,0.000000,10,1.215805,0.000000,123.500000,120.000000,4.142061,4.299814,0.000000,0.800000,1.235938,1.287518,5.695634,0.000000,0.700000
MCD_2024_Q3,4.694738,4.241756,2.378320,1.656832,5.543856,4.258944,0.176760,0.154834,0.184000,0.040498,0.750000,0.718778,0.959502,0.816000,0.959502,0.266425,0.189757,6.164222,4.702194,29.652385,5.553983,15.664639,17.423353,0.125000,2.496052,0.000000,3.097773,0.000000,0.125000,0.000000,0.375000,3.415196,1.428571,8,7.408546,5.714286,140.500000,134.000000,4.051053,4.013807,0.000000,0.250000,0.643686,0.222453,14.262302,13.970599,0.125000
MMM_2018_Q4,4.126691,4.057469,9.722459,1.443413,9.100502,3.472222,0.137856,0.142057,0.447531,0.193201,0.772727,0.526757,0.806799,0.552469,0.806799,0.292414,0.223917,8.417669,0.000000,7.283663,0.000000,9.987364,2.283105,0.227273,6.765953,0.000000,3.621198,0.000000,0.454545,0.000000,0.500000,18.861701,0.000000,22,8.659688,0.000000,80.000000,79.500000,4.119145,4.080031,0.000000,0.181818,0.007546,-0.063358,5.887412,0.000000,0.318182
MMM_2019_Q1,4.241253,4.200176,1.969334,1.510884,7.617851,4.522445,0.179686,0.173634,0.316120,0.082607,0.777778,0.630111,0.917393,0.683880,0.917393,0.268393,0.211096,7.527306,0.000000,7.836726,5.042973,17.000962,13.158464,0.166667,10.772523,1.805054,6.642956,0.000000,0.277778,0.000000,0.388889,9.018527,0.000000,18,8.689419,4.098632,96.611111,96.000000,4.149060,4.146092,0.000000,0.166667,0.092192,0.033719,11.213263,6.944444,0.111111
MMM_2019_Q2,3.942855,4.054447,3.735763,1.420588,9.518300,0.000000,0.147760,0.148832,0.498313,0.415232,0.636364,0.388134,0.246011,0.501687,0.584768,0.324129,0.308384,4.089574,0.000000,16.041933,4.896918,17.540295,13.829114,0.181818,24.308490,0.000000,3.635825,0.000000,0.409091,0.000000,0.227273,22.276670,10.291005,22,15.026067,0.000000,72.227273,62.500000,3.937041,3.982660,0.000000,0.090909,0.005814,0.052649,11.411535,6.153730,0.181818
MMM_2019_Q4,4.094745,4.102244,2.519981,1.957442,3.920037,0.000000,0.202317,0.186706,0.312136,0.204237,1.000000,0.687864,0.795763,0.687864,0.795763,0.201093,0.197035,7.938071,0.000000,17.945284,11.696306,16.287501,11.741728,0.000000,13.369973,9.623095,6.180948,1.937984,0.200000,0.000000,0.100000,41.498112,38.649654,10,13.969757,13.694853,95.000000,99.500000,4.065932,4.191604,0.000000,0.000000,0.028813,-0.094482,6.180492,2.873563,0.000000
MMM_2020_Q1,4.272109,4.134117,2.595978,1.884615,6.501834,0.000000,0.169395,0.171642,0.482472,0.308642,0.647059,0.471774,0.691358,0.517528,0.691358,0.326198,0.244060,9.443669,0.000000,13.489985,6.024096,13.652692,12.500000,0.235294,3.901969,0.000000,10.424636,6.756757,0.470588,0.000000,0.352941,11.961993,0.000000,17,10.685611,5.347594,76.000000,75.000000,4.141993,4.022701,0.058824,0.117647,0.130116,0.126290,5.719586,0.000000,0.117647
MMM_2020_Q2,4.157504,4.012131,2.607799,1.831785,2.712745,0.000000,0.139915,0.168079,0.608278,0.555245,0.562500,0.330351,0.000000,0.391722,0.444755,0.355977,0.339663,5.858056,0.000000,4.293854,0.000000,10.412594,9.437142,0.312500,8.138815,0.000000,3.041559,0.000000,0.625000,0.000000,0.312500,4.843396,0.000000,16,11.365852,0.000000,67.187500,78.000000,4.535415,4.357069,0.000000,0.250000,-0.377911,-0.344938,4.656911,0.000000,0.375000
MMM_2020_Q3,4.282158,4.355191,3.518174,1.991071,10.541754,0.000000,0.135419,0.138614,0.244438,0.127517,0.733333,0.674917,0.872483,0.755562,0.872483,0.267935,0.188985,7.218953,0.000000,13.232308,5.649718,14.935602,16.949153,0.133333,6.060651,0.000000,5.709302,0.000000,0.133333,0.000000,0.266667,18.119054,17.064846,15,9.185128,0.000000,81.466667,66.000000,3.952940,3.850700,0.000000,0.066667,0.329218,0.449228,6.139744,0.000000,0.133333
MMM_2020_Q4,4.186290,4.114312,5.907638,2.267094,21.005396,5.669782,0.138445,0.141294,0.483281,0.273748,0.625000,0.498862,0.726252,0.516719,0.726252,0.321324,0.228666,10.903140,2.617801,7.660560,2.617801,15.706029,11.417786,0.312500,3.325946,0.000000,0.778593,0.000000,0.437500,0.000000,0.187500,18.872475,12.348485,16,2.715986,0.000000,66.125000,77.500000,4.010077,3.882988,0.000000,0.125000,0.176213,0.346987,3.896653,0.000000,0.187500
MMM_2021_Q1,3.809632,4.056102,2.042898,2.171334,8.587933,6.059792,0.205112,0.220746,0.138768,0.046885,1.000000,0.861232,0.953115,0.861232,0.953115,0.200017,0.197665,11.476839,12.335693,6.230644,6.059792,14.456552,13.071957,0.000000,9.029900,1.706485,3.457248,3.722614,0.083333,0.083333,0.166667,38.404024,22.497472,12,48.457402,7.541030,97.500000,92.500000,3.992680,4.038327,0.083333,0.000000,-0.183048,-0.055235,4.240979,1.754386,0.083333
MMM_2021_Q2,4.070290,4.052123,3.019184,3.236304,16.954125,9.375545,0.172192,0.155013,0.092282,0.083635,1.000000,0.907718,0.916365,0.907718,0.916365,0.198462,0.194633,15.578341,14.924560,11.792970,9.657518,19.433461,21.633127,0.000000,13.157252,14.391447,4.512155,0.000000,0.000000,0.000000,0.125000,9.836444,8.391515,8,16.298551,14.391447,74.875000,84.500000,3.983701,4.000415,0.125000,0.000000,0.086590,0.223531,10.461286,8.006455,0.000000
MMM_2021_Q3,4.103240,4.120738,2.532763,2.250803,9.211891,6.965174,0.187905,0.179792,0.241640,0.047248,0.857143,0.758360,0.952752,0.758360,0.952752,0.231872,0.199283,19.314456,11.178736,6.111465,1.779359,15.992279,10.314188,0.071429,4.820394,3.271897,3.847780,1.779359,0.214286,0.000000,0.142857,26.637885,12.574315,14,16.188501,5.499610,82.142857,85.000000,4.037603,4.029975,0.071429,0.071429,0.065637,-0.139443,8.889702,4.119438,0.000000
MMM_2021_Q4,4.162929,4.098822,5.003616,2.498016,4.276157,1.666667,0.179386,0.209263,0.288758,0.076595,0.916667,0.674205,0.923405,0.711242,0.923405,0.213087,0.178526,8.851442,3.144654,3.535173,1.666667,10.776799,10.884058,0.083333,3.730490,0.000000,5.418262,0.000000,0.250000,0.000000,0.166667,31.554493,11.454553,12,23.215824,18.042351,65.166667,74.500000,4.156483,4.087426,0.000000,0.083333,0.006446,0.013428,4.337355,0.000000,0.083333
MMM_2022_Q1,4.364510,4.332222,2.095770,1.826818,7.461826,6.221065,0.189084,0.200118,0.387002,0.136271,0.833333,0.563208,0.863729,0.612998,0.863729,0.246939,0.167442,11.995354,0.000000,28.891297,10.839079,12.480100,9.445621,0.083333,9.512367,8.931376,6.503120,6.051631,0.333333,0.000000,0.166667,27.262662,16.944444,12,13.662835,16.493056,82.916667,80.500000,4.102705,4.012972,0.000000,0.083333,0.261805,0.141666,0.289352,0.000000,0.000000
MMM_2022_Q2,4.648919,4.229889,2.901988,1.098901,11.574348,5.102041,0.117714,0.130435,0.593217,0.854167,0.666667,0.383406,0.000000,0.406783,0.145833,0.315210,0.280000,9.710474,0.000000,13.561817,14.084507,8.789181,10.204082,0.133333,6.600342,0.000000,9.772939,6.060606,0.600000,0.000000,0.133333,18.799340,13.157895,15,4.153267,0.000000,72.800000,85.000000,4.509600,4.362143,0.000000,0.133333,0.139319,0.021320,6.626586,0.000000,0.333333
MMM_2022_Q3,4.043232,4.215043,8.117631,3.292929,9.970463,10.389610,0.153057,0.182573,0.387768,0.145985,0.846154,0.570000,0.854015,0.612232,0.854015,0.255003,0.201974,19.197201,16.853933,9.257303,6.134969,12.549568,7.792208,0.076923,10.159168,6.535948,4.155232,0.000000,0.307692,0.000000,0.076923,12.511368,0.000000,13,7.997967,9.202454,71.769231,87.000000,3.801517,3.830139,0.076923,0.076923,0.241715,0.333287,5.696029,2.512563,0.230769
MMM_2022_Q4,4.128859,4.158240,2.189261,2.000000,12.479725,12.195122,0.154455,0.148148,0.292647,0.232558,0.727273,0.619404,0.760000,0.707353,0.767442,0.248829,0.164503,17.167044,19.531250,14.110781,14.440433,6.338423,4.166667,0.181818,11.355397,11.718750,3.764186,0.000000,0.181818,0.000000,0.181818,17.541137,14.598540,11,6.595553,0.000000,87.090909,93.000000,4.201942,4.209217,0.000000,0.090909,-0.073083,0.020875,3.240888,0.000000,0.090909
MMM_2023_Q1,4.211185,4.169931,3.613137,4.081731,9.809920,11.072913,0.174584,0.171593,0.262331,0.042542,0.800000,0.737669,0.957458,0.737669,0.957458,0.254926,0.186209,15.438726,15.323891,12.151307,7.965534,16.656442,18.608274,0.100000,13.905820,10.813656,4.606827,3.216631,0.200000,0.000000,0.100000,17.144640,3.757988,10,10.993102,6.835625,70.100000,64.500000,4.052013,4.082547,0.100000,0.000000,0.159172,-0.012317,5.673487,2.118644,0.100000
MMM_2023_Q2,3.682268,4.123377,5.538823,1.842105,6.659276,0.000000,0.139161,0.172414,0.498682,0.310345,0.545455,0.433571,0.000000,0.501318,0.689655,0.340053,0.280000,5.932770,0.000000,6.198593,5.714286,10.821409,5.714286,0.272727,6.995388,0.000000,1.330547,0.000000,0.454545,0.000000,0.272727,55.820575,0.000000,11,11.013119,7.496252,73.727273,80.000000,3.987654,3.994351,0.000000,0.181818,-0.305386,-0.054009,2.633107,0.000000,0.272727
MMM_2023_Q4,4.576917,4.482704,6.373708,1.301724,6.925044,4.694836,0.175528,0.136986,0.387420,0.276995,0.705882,0.535347,0.723005,0.612580,0.723005,0.296547,0.187966,6.533457,0.000000,6.566107,5.524862,10.282252,9.389671,0.235294,17.814340,13.157895,8.490226,9.569378,0.411765,0.000000,0.352941,52.163769,14.084507,17,8.593809,3.333333,83.823529,79.000000,4.055692,3.883755,0.058824,0.235294,0.521225,0.404189,2.509449,0.000000,0.235294
MMM_2024_Q1,4.197740,4.445721,5.392006,0.174242,4.621447,0.000000,0.076666,0.019976,0.797160,1.000000,0.555556,0.187116,0.000000,0.202840,0.000000,0.410390,0.339511,3.660597,0.000000,5.869781,0.000000,8.252885,0.000000,0.444444,5.120670,0.000000,3.385783,0.000000,0.833333,0.000000,0.500000,3.775672,0.000000,18,4.773583,0.000000,58.611111,40.500000,4.334213,4.207361,0.055556,0.388889,-0.136473,0.053097,0.939322,0.000000,0.666667
MMM_2024_Q2,4.087559,3.956430,4.078986,2.511811,3.132509,0.000000,0.165250,0.193211,0.348024,0.051903,0.615385,0.596079,0.948097,0.651976,0.948097,0.293437,0.162251,5.528936,3.460208,5.243977,6.269592,9.601196,6.756757,0.307692,5.298681,0.000000,2.247993,0.000000,0.307692,0.000000,0.153846,13.044723,10.135135,13,9.350173,3.134796,106.923077,110.000000,4.422184,4.153977,0.000000,0.230769,-0.334625,-0.262844,4.815389,0.000000,0.307692
MMM_2024_Q3,4.071300,4.034956,7.836484,3.767857,4.393500,0.000000,0.125227,0.134100,0.292861,0.052133,0.823529,0.671648,0.947867,0.707139,0.947867,0.243275,0.182104,6.474240,4.587156,8.203762,6.042296,10.510677,11.173184,0.117647,10.775441,6.060606,3.234217,0.000000,0.235294,0.000000,0.176471,20.866764,15.105740,17,5.915979,5.586592,75.529412,76.000000,4.003564,3.840456,0.000000,0.117647,0.067736,0.226489,6.021925,2.801120,0.176471
MRK_2018_Q4,4.703007,4.605760,0.374987,0.079187,17.407311,0.000000,0.109499,0.044255,0.508057,0.440476,0.375000,0.352062,0.000000,0.491943,0.559524,0.415488,0.489900,9.474423,0.000000,29.361459,2.183406,7.876044,0.000000,0.500000,4.166667,0.000000,1.236459,0.000000,0.500000,0.000000,0.625000,1.091703,0.000000,8,2.071823,0.000000,166.125000,168.500000,4.615086,4.586745,0.000000,0.625000,0.087921,-0.002374,5.090593,0.000000,0.500000
MRK_2019_Q1,4.499727,4.583540,0.696906,0.124861,4.763641,0.000000,0.112785,0.083263,0.671013,0.874725,0.200000,0.180398,0.000000,0.328987,0.125275,0.475498,0.558459,4.183114,0.000000,3.994410,0.000000,7.738314,0.000000,0.600000,25.576923,0.000000,2.064777,0.000000,0.600000,0.000000,0.400000,15.106259,7.692308,10,2.136164,0.000000,133.100000,129.000000,4.365986,4.350216,0.100000,0.600000,0.133742,0.155115,5.874586,0.000000,0.500000
MRK_2019_Q2,4.939734,4.628582,9.437527,0.156627,4.898645,0.000000,0.111325,0.123711,0.405057,0.200000,0.555556,0.485969,0.800000,0.594943,0.800000,0.331699,0.211280,0.000000,0.000000,5.981732,0.000000,7.786355,0.000000,0.222222,1.709402,0.000000,10.313073,0.000000,0.333333,0.000000,0.444444,4.024217,0.000000,9,1.929012,0.000000,116.666667,122.000000,4.911371,4.736709,0.000000,0.222222,0.028364,-0.108127,10.242551,0.000000,0.222222
MRK_2019_Q3,5.377929,5.339314,0.970101,0.041191,7.860389,0.000000,0.092936,0.029081,0.568485,0.750000,0.375000,0.369015,0.000000,0.431515,0.250000,0.404252,0.538125,0.819672,0.000000,3.615659,0.000000,4.070169,0.000000,0.625000,1.428571,0.000000,0.000000,0.000000,0.500000,0.000000,0.375000,34.196047,2.369668,8,0.357143,0.000000,159.125000,147.500000,4.448072,4.512119,0.000000,0.625000,0.929856,0.900339,4.942534,0.000000,0.500000
