event_key,model_split,ticker,y_pred,y_true,year
MSFT_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,MSFT,0.00022157195520413966,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NKE,-0.0033857537799576514,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AAPL,0.0004759925527808831,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AMZN,0.00024456741639000196,-0.00052129,2023
CSCO_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,CSCO,-0.001995169099974937,-0.0006168300000000001,2023
DIS_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,DIS,-0.0003634879558062369,-0.00081067,2023
IBM_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,IBM,-0.0022605998136548044,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,MSFT,4.687366280853501e-05,-7.974e-05,2023
NVDA_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NVDA,-0.007411947489602184,-0.00631723,2023
AAPL_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AAPL,-0.0007727034054081057,-0.00067022,2024
AMGN_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AMGN,-0.0004262379059012891,-0.00096946,2024
AMZN_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AMZN,0.0003888836519210404,-0.00020563,2024
CSCO_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,CSCO,-0.012907732531766511,-0.01064468,2024
DIS_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,DIS,-0.003666243583640675,-0.0033299600000000003,2024
IBM_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,IBM,-0.001423261831420603,-0.0017055,2024
MSFT_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,MSFT,0.00030917043701423393,-1.174e-05,2024
NKE_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NKE,-0.0003875554300320264,-0.0003535,2024
NVDA_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NVDA,-0.02296025422429554,-0.01920943,2024
AAPL_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AAPL,-0.0015365644646223467,-0.00210507,2024
AMGN_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AMGN,-0.0003308788340797992,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AMZN,-1.2249008491962868e-05,-0.00032218,2024
CSCO_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,CSCO,-0.005603267659989735,-0.0038139999999999997,2024
IBM_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,IBM,-0.002502986241238383,-0.00248249,2024
MSFT_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,MSFT,-0.0002166891237016173,-0.00026371,2024
NKE_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NKE,-0.001136974943523183,-0.00164732,2024
NVDA_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NVDA,-0.010083547297357841,-0.00707699,2024
AMGN_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AMGN,0.0007508454304149854,0.00019386,2024
AMZN_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,AMZN,-0.0016432039453093989,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,CSCO,-0.004782934794950288,-0.00289537,2024
IBM_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,IBM,-0.005035944261396266,-0.00544108,2024
MSFT_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,MSFT,0.0001322681584960578,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NKE,-0.00024989619829810525,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NVDA,-0.002878249428350812,-0.00066217,2024
CSCO_2024_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,CSCO,-0.003699728984113173,-0.0019335,2024
NVDA_2024_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NVDA,-0.004327851788958139,-0.00206003,2024
CSCO_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,CSCO,-0.0019612829007521213,-0.00041538,2025
MSFT_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,MSFT,0.0006199285201191548,-8.101e-05,2025
NKE_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NKE,0.0003125471077537931,-0.00053343,2025
NKE_2025_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NKE,-0.003511118311164939,-0.00306539,2025
NVDA_2025_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_question_role_resid_test,NVDA,-0.014036811480240698,-0.01276156,2025
CSCO_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,CSCO,-0.004447546016634041,-0.00494619,2022
DIS_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,DIS,-0.009056370639266887,-0.00840411,2022
IBM_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,IBM,-0.0007479232416513013,-0.0009715899999999999,2022
MSFT_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,MSFT,0.0008203482549895829,-8.542e-05,2022
NKE_2022_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,NKE,-0.0008093282682687267,-0.00050994,2022
AAPL_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,AAPL,-0.0002494762806084787,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,AMGN,0.00023330813242900992,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,AMZN,0.0004735996585132488,-0.00019901,2022
DIS_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,DIS,-0.0013941558990798314,-0.00085869,2022
MSFT_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,MSFT,-4.243913672583864e-05,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,NKE,-0.00166908775996945,-0.00114921,2022
AAPL_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,AAPL,-0.000122740028536911,-0.00040280000000000003,2022
AMZN_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,AMZN,-0.001339630711300045,-0.0017514899999999999,2022
CSCO_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,CSCO,-0.025400218222285362,-0.02351422,2022
DIS_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,DIS,-0.002189850545577502,-0.00174311,2022
NKE_2022_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,NKE,-0.0016369801896174228,-0.00187298,2022
AAPL_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,AAPL,6.0514660161953976e-05,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,AMZN,0.00016000862113780867,-0.00036872,2022
CSCO_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,CSCO,-0.0037541377901922604,-0.00187935,2022
IBM_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,IBM,-0.001024081154572003,-0.0011752,2022
MSFT_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,MSFT,0.00034364654533354945,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,NKE,-0.0003356355964788712,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_val,NVDA,-0.0005940351368307207,-0.00021324,2022
AAPL_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AAPL,-0.002526122836425607,-0.00259178,2023
AMGN_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AMGN,0.0005276312532666826,-0.00050053,2023
AMZN_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AMZN,0.0005063557687063321,9.485e-05,2023
CSCO_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,CSCO,-0.003707922698457552,-0.00214506,2023
DIS_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,DIS,-0.00013039380166827833,-0.00041479000000000006,2023
IBM_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,IBM,-0.002249022569916402,-0.00243218,2023
MSFT_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,MSFT,0.00016601985326226341,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NKE,-0.001336656396984218,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NVDA,-0.006777769799531279,-0.00705162,2023
AMGN_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AMGN,-2.064491037693649e-05,-0.0012617400000000001,2023
CSCO_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,CSCO,-0.006287740740180994,-0.0038577900000000007,2023
DIS_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,DIS,-0.00022330253667415573,-0.0008044899999999999,2023
IBM_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,IBM,-9.625325507443177e-05,-0.00022817,2023
NKE_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NKE,-0.0011717072160972704,-0.00153212,2023
NVDA_2023_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NVDA,-0.0006332954102431655,-0.00033615,2023
AAPL_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AAPL,-0.0011251986811853872,-0.00040356,2023
AMZN_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AMZN,0.00105955666826985,-0.0004581,2023
CSCO_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,CSCO,-0.0022000675391248914,-0.0007686,2023
DIS_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,DIS,5.110780560239306e-05,-0.00028621,2023
IBM_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,IBM,-0.0005345068031785779,-0.00039187,2023
MSFT_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,MSFT,-0.00021632197342158577,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NKE,-0.0031291811808449714,-0.0038115600000000003,2023
AAPL_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AAPL,0.00011183907001316266,-0.00029034000000000004,2023
AMZN_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AMZN,0.0005180731043827041,-0.00052129,2023
CSCO_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,CSCO,-0.0018528504383179096,-0.0006168300000000001,2023
DIS_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,DIS,-0.0010902956165920017,-0.00081067,2023
IBM_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,IBM,-0.0024916161160389114,-0.0024170100000000003,2023
MSFT_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,MSFT,0.0008344824340003829,-7.974e-05,2023
NVDA_2023_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NVDA,-0.006712706704630025,-0.00631723,2023
AAPL_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AAPL,-0.00015640666493991714,-0.00067022,2024
AMGN_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AMGN,0.0004958851391912092,-0.00096946,2024
AMZN_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AMZN,0.0004785034123634354,-0.00020563,2024
CSCO_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,CSCO,-0.012330363845072703,-0.01064468,2024
DIS_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,DIS,-0.00374744009873318,-0.0033299600000000003,2024
IBM_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,IBM,-0.000903699211127791,-0.0017055,2024
MSFT_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,MSFT,5.190633079389069e-05,-1.174e-05,2024
NKE_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NKE,-0.0004271495806381217,-0.0003535,2024
NVDA_2024_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NVDA,-0.02141913833826061,-0.01920943,2024
AAPL_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AAPL,-0.0018799423065014812,-0.00210507,2024
AMGN_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AMGN,0.0003281560204593071,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AMZN,0.0005565016148199732,-0.00032218,2024
CSCO_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,CSCO,-0.005388174017262064,-0.0038139999999999997,2024
IBM_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,IBM,-0.0019015542707214814,-0.00248249,2024
MSFT_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,MSFT,0.00014034934268271774,-0.00026371,2024
NKE_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NKE,-0.0012618488467636773,-0.00164732,2024
NVDA_2024_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NVDA,-0.009426092845498424,-0.00707699,2024
AMGN_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AMGN,0.0012286138677442921,0.00019386,2024
AMZN_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,AMZN,-0.00125335572130341,-0.0031052700000000003,2024
CSCO_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,CSCO,-0.004403801584810922,-0.00289537,2024
IBM_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,IBM,-0.0046766827853119124,-0.00544108,2024
MSFT_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,MSFT,0.0006697230307589719,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NKE,-0.00043833140743077545,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NVDA,-0.0021282614173001604,-0.00066217,2024
CSCO_2024_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,CSCO,-0.0033914653890050593,-0.0019335,2024
NVDA_2024_Q4,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NVDA,-0.004125984409818634,-0.00206003,2024
CSCO_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,CSCO,-0.0020033625819584795,-0.00041538,2025
MSFT_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,MSFT,0.0007036156789184549,-8.101e-05,2025
NKE_2025_Q1,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NKE,0.00037545107882059,-0.00053343,2025
NKE_2025_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NKE,-0.0039359009627576705,-0.00306539,2025
NVDA_2025_Q2,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_answer_role_resid_test,NVDA,-0.013879547848042613,-0.01276156,2025
