event_key,model_split,ticker,y_pred,y_true,year
MRK_2023_Q2,residual_market_controls_plus_a4_test,MRK,-8.301831666589438e-06,-5.380000000000006e-06,2023
MSFT_2023_Q2,residual_market_controls_plus_a4_test,MSFT,0.00012555690460023348,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_market_controls_plus_a4_test,NKE,-0.0022302656203335323,-0.00153212,2023
NVDA_2023_Q2,residual_market_controls_plus_a4_test,NVDA,-0.0002988234190782271,-0.00033615,2023
UNH_2023_Q2,residual_market_controls_plus_a4_test,UNH,0.0002833859810393176,0.00023147999999999997,2023
VZ_2023_Q2,residual_market_controls_plus_a4_test,VZ,0.00034567205316041806,0.00012952,2023
WMT_2023_Q2,residual_market_controls_plus_a4_test,WMT,-0.0009758828599446504,-0.00089171,2023
AAPL_2023_Q3,residual_market_controls_plus_a4_test,AAPL,-0.0005373800874724116,-0.00040356,2023
AMGN_2023_Q3,residual_market_controls_plus_a4_test,AMGN,-0.0009776896203138523,-0.00015284,2023
AMZN_2023_Q3,residual_market_controls_plus_a4_test,AMZN,-0.00040228486903566454,-0.0004581,2023
AXP_2023_Q3,residual_market_controls_plus_a4_test,AXP,0.0004926165239218462,0.00133354,2023
CAT_2023_Q3,residual_market_controls_plus_a4_test,CAT,0.00041821862349979247,8.858e-05,2023
CSCO_2023_Q3,residual_market_controls_plus_a4_test,CSCO,-0.002707974109233736,-0.0007686,2023
DIS_2023_Q3,residual_market_controls_plus_a4_test,DIS,-0.0014855151623103288,-0.00028621,2023
HON_2023_Q3,residual_market_controls_plus_a4_test,HON,-3.479201862153595e-05,0.00017015999999999998,2023
IBM_2023_Q3,residual_market_controls_plus_a4_test,IBM,-0.0007428534925294838,-0.00039187,2023
JNJ_2023_Q3,residual_market_controls_plus_a4_test,JNJ,0.00021828594605713763,0.00010297999999999999,2023
JPM_2023_Q3,residual_market_controls_plus_a4_test,JPM,0.00024693224667861585,0.00038292,2023
KO_2023_Q3,residual_market_controls_plus_a4_test,KO,0.00019772802333080237,7.743e-05,2023
MCD_2023_Q3,residual_market_controls_plus_a4_test,MCD,0.0005921277284563549,0.00017532000000000002,2023
MRK_2023_Q3,residual_market_controls_plus_a4_test,MRK,-0.00034093914280024354,-0.00015972,2023
MSFT_2023_Q3,residual_market_controls_plus_a4_test,MSFT,0.00011295970441889819,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_controls_plus_a4_test,NKE,-0.004060737657931345,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_market_controls_plus_a4_test,NVDA,-0.0010748626995406478,-0.00157032,2023
UNH_2023_Q3,residual_market_controls_plus_a4_test,UNH,0.00026299276462915305,0.00011816000000000001,2023
VZ_2023_Q3,residual_market_controls_plus_a4_test,VZ,0.0004379450455098909,0.00016349,2023
WMT_2023_Q3,residual_market_controls_plus_a4_test,WMT,-0.0016293968820014163,-0.00189947,2023
AAPL_2023_Q4,residual_market_controls_plus_a4_test,AAPL,-0.0002034356175878608,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_market_controls_plus_a4_test,AMGN,0.00012978318184237489,-0.00011745,2023
AMZN_2023_Q4,residual_market_controls_plus_a4_test,AMZN,-0.0003473712280303055,-0.00052129,2023
AXP_2023_Q4,residual_market_controls_plus_a4_test,AXP,-0.0011039132157726768,-0.00194232,2023
CAT_2023_Q4,residual_market_controls_plus_a4_test,CAT,0.0006188710336010503,0.00057847,2023
CSCO_2023_Q4,residual_market_controls_plus_a4_test,CSCO,-0.0027893628316483657,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_controls_plus_a4_test,DIS,-0.0014424333973631998,-0.00081067,2023
HON_2023_Q4,residual_market_controls_plus_a4_test,HON,3.404306451720465e-05,0.00028238,2023
IBM_2023_Q4,residual_market_controls_plus_a4_test,IBM,-0.002357965416138374,-0.0024170100000000003,2023
JNJ_2023_Q4,residual_market_controls_plus_a4_test,JNJ,0.00019830833192854635,6.902e-05,2023
JPM_2023_Q4,residual_market_controls_plus_a4_test,JPM,0.00011427548928963474,0.00025629,2023
KO_2023_Q4,residual_market_controls_plus_a4_test,KO,0.00011654134727298078,-0.00027692,2023
MCD_2023_Q4,residual_market_controls_plus_a4_test,MCD,0.00040445590696053566,9.969e-05,2023
MMM_2023_Q4,residual_market_controls_plus_a4_test,MMM,-0.00018203198283530154,-0.00010653000000000001,2023
MRK_2023_Q4,residual_market_controls_plus_a4_test,MRK,7.996106085783128e-05,-9.189999999999998e-06,2023
MSFT_2023_Q4,residual_market_controls_plus_a4_test,MSFT,-2.5685724977100632e-05,-7.974e-05,2023
NKE_2023_Q4,residual_market_controls_plus_a4_test,NKE,-0.0019231054436552176,-0.00091745,2023
NVDA_2023_Q4,residual_market_controls_plus_a4_test,NVDA,-0.005837117318030587,-0.00631723,2023
UNH_2023_Q4,residual_market_controls_plus_a4_test,UNH,0.0001229976429039162,0.00011072,2023
VZ_2023_Q4,residual_market_controls_plus_a4_test,VZ,0.00036751315649005613,0.00025832,2023
WMT_2023_Q4,residual_market_controls_plus_a4_test,WMT,-0.0010201989923588218,-0.0008339200000000001,2023
AAPL_2024_Q1,residual_market_controls_plus_a4_test,AAPL,-0.0006135845378133062,-0.00067022,2024
AMGN_2024_Q1,residual_market_controls_plus_a4_test,AMGN,-0.0010142330486879497,-0.00096946,2024
AMZN_2024_Q1,residual_market_controls_plus_a4_test,AMZN,-7.380137296541132e-05,-0.00020563,2024
AXP_2024_Q1,residual_market_controls_plus_a4_test,AXP,9.124938840546554e-05,-3.359999999999995e-05,2024
CAT_2024_Q1,residual_market_controls_plus_a4_test,CAT,0.0004593054425303788,0.00036021,2024
CSCO_2024_Q1,residual_market_controls_plus_a4_test,CSCO,-0.011234997464724462,-0.01064468,2024
DIS_2024_Q1,residual_market_controls_plus_a4_test,DIS,-0.0035196739647552697,-0.0033299600000000003,2024
HON_2024_Q1,residual_market_controls_plus_a4_test,HON,0.00015590312726899551,0.00040204,2024
IBM_2024_Q1,residual_market_controls_plus_a4_test,IBM,-0.0017877353078797821,-0.0017055,2024
JNJ_2024_Q1,residual_market_controls_plus_a4_test,JNJ,0.0003749463124499765,0.00014463,2024
JPM_2024_Q1,residual_market_controls_plus_a4_test,JPM,-0.001426898447102583,-0.00197657,2024
KO_2024_Q1,residual_market_controls_plus_a4_test,KO,0.0003551403380257786,5.4680000000000005e-05,2024
MCD_2024_Q1,residual_market_controls_plus_a4_test,MCD,0.000483350323236157,0.00016527,2024
MMM_2024_Q1,residual_market_controls_plus_a4_test,MMM,-0.0001010000494354419,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_market_controls_plus_a4_test,MRK,1.437486448985181e-05,-3.4299999999999993e-06,2024
MSFT_2024_Q1,residual_market_controls_plus_a4_test,MSFT,0.00015415040832580078,-1.174e-05,2024
NKE_2024_Q1,residual_market_controls_plus_a4_test,NKE,-0.0014918643225432207,-0.0003535,2024
NVDA_2024_Q1,residual_market_controls_plus_a4_test,NVDA,-0.018669274862056547,-0.01920943,2024
UNH_2024_Q1,residual_market_controls_plus_a4_test,UNH,0.0003460413368831534,7.302e-05,2024
VZ_2024_Q1,residual_market_controls_plus_a4_test,VZ,0.00027376468268299994,0.0004315,2024
WMT_2024_Q1,residual_market_controls_plus_a4_test,WMT,-0.00028949388472345014,-4.377999999999999e-05,2024
AAPL_2024_Q2,residual_market_controls_plus_a4_test,AAPL,-0.001156019277680093,-0.00210507,2024
AMGN_2024_Q2,residual_market_controls_plus_a4_test,AMGN,-0.0006399605491597966,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_controls_plus_a4_test,AMZN,-3.1609021429582896e-05,-0.00032218,2024
AXP_2024_Q2,residual_market_controls_plus_a4_test,AXP,0.0003556342197605987,-0.00020130999999999998,2024
CAT_2024_Q2,residual_market_controls_plus_a4_test,CAT,0.0002804158252111237,0.00016752000000000002,2024
CSCO_2024_Q2,residual_market_controls_plus_a4_test,CSCO,-0.005234094619590572,-0.0038139999999999997,2024
DIS_2024_Q2,residual_market_controls_plus_a4_test,DIS,-0.007279258518003936,-0.00693893,2024
HON_2024_Q2,residual_market_controls_plus_a4_test,HON,4.149104941822884e-05,4.257000000000001e-05,2024
IBM_2024_Q2,residual_market_controls_plus_a4_test,IBM,-0.0022954601154030496,-0.00248249,2024
JNJ_2024_Q2,residual_market_controls_plus_a4_test,JNJ,0.00036682075405195555,0.00018522,2024
JPM_2024_Q2,residual_market_controls_plus_a4_test,JPM,1.851765550393638e-05,9.256e-05,2024
KO_2024_Q2,residual_market_controls_plus_a4_test,KO,0.00027836145823116246,5.270000000000002e-06,2024
MCD_2024_Q2,residual_market_controls_plus_a4_test,MCD,0.00012072097882300374,0.00056029,2024
MMM_2024_Q2,residual_market_controls_plus_a4_test,MMM,-0.00042375258720707697,0.00038307,2024
MRK_2024_Q2,residual_market_controls_plus_a4_test,MRK,-0.0001665585160631648,0.00011183,2024
MSFT_2024_Q2,residual_market_controls_plus_a4_test,MSFT,-6.994885616384394e-07,-0.00026371,2024
NKE_2024_Q2,residual_market_controls_plus_a4_test,NKE,-0.00234561070783688,-0.00164732,2024
NVDA_2024_Q2,residual_market_controls_plus_a4_test,NVDA,-0.0081822097393705,-0.00707699,2024
UNH_2024_Q2,residual_market_controls_plus_a4_test,UNH,0.0001645811388819322,-9.067999999999999e-05,2024
VZ_2024_Q2,residual_market_controls_plus_a4_test,VZ,0.00040063321803767744,0.00031225000000000003,2024
WMT_2024_Q2,residual_market_controls_plus_a4_test,WMT,-0.0001992451370812548,0.00028224,2024
AAPL_2024_Q3,residual_market_controls_plus_a4_test,AAPL,-0.0003506352911257963,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_market_controls_plus_a4_test,AMGN,-0.00011650754548946833,0.00019386,2024
AMZN_2024_Q3,residual_market_controls_plus_a4_test,AMZN,-0.0016954031474058883,-0.0031052700000000003,2024
AXP_2024_Q3,residual_market_controls_plus_a4_test,AXP,0.00010287339342432936,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_market_controls_plus_a4_test,CAT,0.0006091411195134643,0.00039556,2024
CSCO_2024_Q3,residual_market_controls_plus_a4_test,CSCO,-0.005021070589419585,-0.00289537,2024
DIS_2024_Q3,residual_market_controls_plus_a4_test,DIS,-0.0015645807432646238,0.00021770000000000003,2024
HON_2024_Q3,residual_market_controls_plus_a4_test,HON,8.290165839535497e-05,1.0499999999999984e-06,2024
IBM_2024_Q3,residual_market_controls_plus_a4_test,IBM,-0.004624999801006885,-0.00544108,2024
JNJ_2024_Q3,residual_market_controls_plus_a4_test,JNJ,0.0001975297020990537,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_market_controls_plus_a4_test,JPM,0.00017627892046545392,4.18e-05,2024
KO_2024_Q3,residual_market_controls_plus_a4_test,KO,0.0002245954056986495,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_market_controls_plus_a4_test,MCD,0.0003821751604300732,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_market_controls_plus_a4_test,MMM,-0.0001900855785535337,-2.7289999999999998e-05,2024
MSFT_2024_Q3,residual_market_controls_plus_a4_test,MSFT,0.00021134775287364645,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_controls_plus_a4_test,NKE,-0.0020332597736490102,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_controls_plus_a4_test,NVDA,-0.0026459657283970104,-0.00066217,2024
UNH_2024_Q3,residual_market_controls_plus_a4_test,UNH,0.00012176311188739986,0.00028229000000000004,2024
WMT_2024_Q3,residual_market_controls_plus_a4_test,WMT,-0.0016578347880670092,-0.0015448600000000001,2024
AAPL_2024_Q4,residual_market_controls_plus_a4_test,AAPL,-0.00016701491741747483,-0.00066385,2024
CSCO_2024_Q4,residual_market_controls_plus_a4_test,CSCO,-0.003746504875050306,-0.0019335,2024
DIS_2024_Q4,residual_market_controls_plus_a4_test,DIS,-0.00201500704749039,0.00049308,2024
MSFT_2024_Q4,residual_market_controls_plus_a4_test,MSFT,7.854694835103692e-05,-0.00014758,2024
NKE_2024_Q4,residual_market_controls_plus_a4_test,NKE,-0.0014943734840005027,-3.0499999999999996e-06,2024
NVDA_2024_Q4,residual_market_controls_plus_a4_test,NVDA,-0.003771728230459868,-0.00206003,2024
WMT_2024_Q4,residual_market_controls_plus_a4_test,WMT,-0.0002652484382566649,-0.00019402,2024
CSCO_2025_Q1,residual_market_controls_plus_a4_test,CSCO,-0.0022241821677727314,-0.00041538,2025
MSFT_2025_Q1,residual_market_controls_plus_a4_test,MSFT,0.0002966363485633482,-8.101e-05,2025
NKE_2025_Q1,residual_market_controls_plus_a4_test,NKE,-0.0018335083087324343,-0.00053343,2025
NVDA_2025_Q1,residual_market_controls_plus_a4_test,NVDA,-0.004049313411394556,-0.00251119,2025
WMT_2025_Q1,residual_market_controls_plus_a4_test,WMT,-0.0017926061362293854,-0.00152863,2025
NKE_2025_Q2,residual_market_controls_plus_a4_test,NKE,-0.003457549361481931,-0.00306539,2025
NVDA_2025_Q2,residual_market_controls_plus_a4_test,NVDA,-0.012298400566083632,-0.01276156,2025
WMT_2025_Q2,residual_market_controls_plus_a4_test,WMT,-0.0017195979938742913,-0.00157041,2025
NVDA_2025_Q3,residual_market_controls_plus_a4_test,NVDA,-0.0014795993408757086,-0.00130592,2025
WMT_2025_Q3,residual_market_controls_plus_a4_test,WMT,-0.0009224319625440024,-0.0006884,2025
AAPL_2022_Q1,residual_market_controls_plus_ecc_structure_val,AAPL,-0.0009179276423328407,-0.00057891,2022
AMGN_2022_Q1,residual_market_controls_plus_ecc_structure_val,AMGN,-0.0008172344993568504,-0.00103349,2022
AMZN_2022_Q1,residual_market_controls_plus_ecc_structure_val,AMZN,-0.0004441683624346943,-0.00034594,2022
AXP_2022_Q1,residual_market_controls_plus_ecc_structure_val,AXP,-2.539020406326921e-06,-0.00031659,2022
CAT_2022_Q1,residual_market_controls_plus_ecc_structure_val,CAT,0.00038739930599816476,1.5090000000000006e-05,2022
CSCO_2022_Q1,residual_market_controls_plus_ecc_structure_val,CSCO,-0.004592727472476254,-0.00494619,2022
DIS_2022_Q1,residual_market_controls_plus_ecc_structure_val,DIS,-0.007980464321663468,-0.00840411,2022
HON_2022_Q1,residual_market_controls_plus_ecc_structure_val,HON,3.644953286945291e-05,0.00024748,2022
IBM_2022_Q1,residual_market_controls_plus_ecc_structure_val,IBM,-0.0010135403336756583,-0.0009715899999999999,2022
JNJ_2022_Q1,residual_market_controls_plus_ecc_structure_val,JNJ,0.0002344953571167924,0.00028432,2022
JPM_2022_Q1,residual_market_controls_plus_ecc_structure_val,JPM,-0.00031852556910239916,0.00011403000000000002,2022
KO_2022_Q1,residual_market_controls_plus_ecc_structure_val,KO,4.920266455810259e-05,0.00015138,2022
MCD_2022_Q1,residual_market_controls_plus_ecc_structure_val,MCD,0.00021829225849865792,-6.02e-06,2022
MMM_2022_Q1,residual_market_controls_plus_ecc_structure_val,MMM,-6.9860094995186835e-06,5.9659999999999995e-05,2022
MRK_2022_Q1,residual_market_controls_plus_ecc_structure_val,MRK,0.0002247027419771186,0.00032565,2022
MSFT_2022_Q1,residual_market_controls_plus_ecc_structure_val,MSFT,0.0004990301799977461,-8.542e-05,2022
NKE_2022_Q1,residual_market_controls_plus_ecc_structure_val,NKE,-0.0012918051984348595,-0.00050994,2022
NVDA_2022_Q1,residual_market_controls_plus_ecc_structure_val,NVDA,0.0004684938493214266,-0.00017525,2022
UNH_2022_Q1,residual_market_controls_plus_ecc_structure_val,UNH,9.587722726941386e-05,-7.252e-05,2022
VZ_2022_Q1,residual_market_controls_plus_ecc_structure_val,VZ,-0.0001424116197070108,-0.00023459,2022
WMT_2022_Q1,residual_market_controls_plus_ecc_structure_val,WMT,-0.00043248151953113574,3.581999999999999e-05,2022
AAPL_2022_Q2,residual_market_controls_plus_ecc_structure_val,AAPL,-0.0009376356688619812,-0.0007026399999999999,2022
AMGN_2022_Q2,residual_market_controls_plus_ecc_structure_val,AMGN,-9.937509664254668e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,residual_market_controls_plus_ecc_structure_val,AMZN,0.0002735683347835544,-0.00019901,2022
AXP_2022_Q2,residual_market_controls_plus_ecc_structure_val,AXP,0.0002660434417474578,0.00020053,2022
CAT_2022_Q2,residual_market_controls_plus_ecc_structure_val,CAT,0.0004462908299424828,0.00016046,2022
DIS_2022_Q2,residual_market_controls_plus_ecc_structure_val,DIS,-0.001745223207631266,-0.00085869,2022
HON_2022_Q2,residual_market_controls_plus_ecc_structure_val,HON,9.706232660784683e-05,-0.0001384,2022
JNJ_2022_Q2,residual_market_controls_plus_ecc_structure_val,JNJ,0.0005573459399248356,1.0520000000000001e-05,2022
KO_2022_Q2,residual_market_controls_plus_ecc_structure_val,KO,0.00033227975909054085,4.033000000000001e-05,2022
MCD_2022_Q2,residual_market_controls_plus_ecc_structure_val,MCD,0.0005689536375628384,0.00012021,2022
MMM_2022_Q2,residual_market_controls_plus_ecc_structure_val,MMM,-0.00020515454456336652,-0.00018134000000000002,2022
MRK_2022_Q2,residual_market_controls_plus_ecc_structure_val,MRK,0.00033461243124270466,0.0004849,2022
MSFT_2022_Q2,residual_market_controls_plus_ecc_structure_val,MSFT,-3.930222157658194e-06,2.1859999999999984e-05,2022
NKE_2022_Q2,residual_market_controls_plus_ecc_structure_val,NKE,-0.0017505232503305086,-0.00114921,2022
NVDA_2022_Q2,residual_market_controls_plus_ecc_structure_val,NVDA,-0.0005308338397742658,-0.00085544,2022
UNH_2022_Q2,residual_market_controls_plus_ecc_structure_val,UNH,6.503777445473078e-05,0.00013768,2022
VZ_2022_Q2,residual_market_controls_plus_ecc_structure_val,VZ,-0.0016473581979666004,-0.00205315,2022
AAPL_2022_Q3,residual_market_controls_plus_ecc_structure_val,AAPL,-0.00038133869460815935,-0.00040280000000000003,2022
AMGN_2022_Q3,residual_market_controls_plus_ecc_structure_val,AMGN,-0.0005685883122054173,-0.00010427999999999998,2022
AMZN_2022_Q3,residual_market_controls_plus_ecc_structure_val,AMZN,-0.0010781386886280103,-0.0017514899999999999,2022
AXP_2022_Q3,residual_market_controls_plus_ecc_structure_val,AXP,0.0001609011474209025,0.00012840999999999997,2022
CAT_2022_Q3,residual_market_controls_plus_ecc_structure_val,CAT,0.0003468726189205693,0.00105511,2022
CSCO_2022_Q3,residual_market_controls_plus_ecc_structure_val,CSCO,-0.02208787892084571,-0.02351422,2022
DIS_2022_Q3,residual_market_controls_plus_ecc_structure_val,DIS,-0.0023691054074394444,-0.00174311,2022
HON_2022_Q3,residual_market_controls_plus_ecc_structure_val,HON,-0.00014207744461617247,-2.9559999999999995e-05,2022
IBM_2022_Q3,residual_market_controls_plus_ecc_structure_val,IBM,-0.0017357631511855586,-0.0020090399999999997,2022
JNJ_2022_Q3,residual_market_controls_plus_ecc_structure_val,JNJ,0.00039280324430554,0.00021769,2022
JPM_2022_Q3,residual_market_controls_plus_ecc_structure_val,JPM,-0.00011010172395079366,0.00060176,2022
KO_2022_Q3,residual_market_controls_plus_ecc_structure_val,KO,-8.227695028617546e-06,0.00016743000000000001,2022
MCD_2022_Q3,residual_market_controls_plus_ecc_structure_val,MCD,0.0003455929232289993,1.9659999999999998e-05,2022
MMM_2022_Q3,residual_market_controls_plus_ecc_structure_val,MMM,0.0002723633970720466,8.209e-05,2022
MRK_2022_Q3,residual_market_controls_plus_ecc_structure_val,MRK,0.0004770605184531196,0.00017002999999999997,2022
MSFT_2022_Q3,residual_market_controls_plus_ecc_structure_val,MSFT,-0.0004776103895919047,-0.00082044,2022
NKE_2022_Q3,residual_market_controls_plus_ecc_structure_val,NKE,-0.0022887624831183047,-0.00187298,2022
UNH_2022_Q3,residual_market_controls_plus_ecc_structure_val,UNH,-2.43243453371631e-05,0.00040923,2022
VZ_2022_Q3,residual_market_controls_plus_ecc_structure_val,VZ,-0.00017495779364291975,-6.042999999999999e-05,2022
WMT_2022_Q3,residual_market_controls_plus_ecc_structure_val,WMT,-0.0007221825421628885,-0.00059237,2022
AAPL_2022_Q4,residual_market_controls_plus_ecc_structure_val,AAPL,5.273061173519285e-05,-0.00023414000000000003,2022
AMZN_2022_Q4,residual_market_controls_plus_ecc_structure_val,AMZN,-0.0005804796484839901,-0.00036872,2022
AXP_2022_Q4,residual_market_controls_plus_ecc_structure_val,AXP,0.00026903146428507385,3.8e-05,2022
CAT_2022_Q4,residual_market_controls_plus_ecc_structure_val,CAT,0.00046804734595653325,6.59e-05,2022
CSCO_2022_Q4,residual_market_controls_plus_ecc_structure_val,CSCO,-0.003980527570227223,-0.00187935,2022
DIS_2022_Q4,residual_market_controls_plus_ecc_structure_val,DIS,-0.003251699811272767,-0.00243538,2022
HON_2022_Q4,residual_market_controls_plus_ecc_structure_val,HON,0.0001965390177299049,6.34e-05,2022
IBM_2022_Q4,residual_market_controls_plus_ecc_structure_val,IBM,-0.0012544534537041305,-0.0011752,2022
JNJ_2022_Q4,residual_market_controls_plus_ecc_structure_val,JNJ,0.00032904456746496257,-4.060999999999999e-05,2022
JPM_2022_Q4,residual_market_controls_plus_ecc_structure_val,JPM,0.00019991240717327877,0.00021862999999999999,2022
