event_key,html_integrity_flag,model_split,regime,ticker,y_pred,y_true,year
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,AAPL,0.0008367649969165136,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,AMZN,-0.0022159160357303055,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.024030097976704055,-0.02351422,2022
DIS_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.0024887769715468615,-0.00174311,2022
NKE_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.002306684436949201,-0.00187298,2022
AAPL_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,AAPL,-0.0006117244218644948,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,AMZN,-0.0017876163316678953,-0.00036872,2022
CSCO_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.003333260564086187,-0.00187935,2022
IBM_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,IBM,-0.0009316832533240314,-0.0011752,2022
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,MSFT,-0.0006862922945115183,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,NKE,3.0357544732290045e-05,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_val,after_hours,NVDA,-0.00015397658776281577,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.00423362887394486,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,AMGN,0.00018071946180521427,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,AMZN,0.0005934913923731895,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.004002897245817666,-0.00214506,2023
DIS_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,DIS,0.0011181116046569926,-0.00041479000000000006,2023
IBM_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.0015936902899349038,-0.00243218,2023
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,MSFT,0.004643439790915896,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.0012543466677459802,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.006400843786578696,-0.00705162,2023
AMGN_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,AMGN,-0.00010716159031878782,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.005153541329623286,-0.0038577900000000007,2023
DIS_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,DIS,-0.001490005602331025,-0.0008044899999999999,2023
IBM_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.0010859081671379604,-0.00022817,2023
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.0009569485015075832,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,NVDA,0.00017890454959930998,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.00043324454335503344,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,AMZN,-3.588874569633704e-05,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.003508084426515025,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,DIS,0.001269912940948521,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.000562480540887526,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,MSFT,0.0008778168701631282,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.0035938299653790347,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.0003587665359666989,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,AMZN,-0.0006086863698358219,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.0021572427572970716,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,DIS,-0.00037416934840400567,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.0018822764268833778,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,MSFT,0.0004350347043878412,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.005118213076006325,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.0005660559149697355,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,AMGN,-6.697481558133492e-05,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,AMZN,-0.0002964986832885273,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.011773178830705512,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,DIS,-0.003468436866361853,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.0005530540688772799,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,MSFT,-3.2766886745413945e-05,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.0010582198908317638,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.02008793131796869,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.0019406072282498335,-0.00210507,2024
AMGN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,AMGN,0.0006516399614910105,-0.00021409999999999995,2024
AMZN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,AMZN,-0.0003351493612113566,-0.00032218,2024
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.00551304506015019,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.002268410815932459,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,MSFT,0.0008204726444017439,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.0015786457991330753,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.008364597720947721,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,AMGN,0.00010887777434171071,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,AMZN,-0.003450353516839604,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.004867138834323397,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.0046818713392138825,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,MSFT,0.002278622026475661,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.0007436194261938968,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.002515631401437304,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.0053332730530734574,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.003873081508278367,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.002446759098926307,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,MSFT,-0.00015740573087223627,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.0005788130577620337,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.003390537587343135,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.014276559723144231,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,after_hours,CSCO,-0.005095292234554884,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,after_hours,DIS,-0.009190303941783802,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,after_hours,IBM,-0.0009973583417484456,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,after_hours,MSFT,0.0002333362904351064,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,after_hours,NKE,-0.0005021023196662723,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,after_hours,AAPL,-0.0007569001406123115,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,after_hours,AMGN,-8.42931760050347e-05,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,after_hours,AMZN,0.00012289863674508846,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,after_hours,DIS,-0.001543461702108427,-0.00085869,2022
MSFT_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,after_hours,MSFT,6.632456546104069e-05,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,after_hours,NKE,-0.0011792677302488604,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,after_hours,AAPL,-0.0002812104681194935,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,after_hours,AMZN,-0.0014711441464986376,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,after_hours,CSCO,-0.02547815798973154,-0.02351422,2022
DIS_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,after_hours,DIS,-0.002303475514747163,-0.00174311,2022
NKE_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,after_hours,NKE,-0.0014937482703419047,-0.00187298,2022
AAPL_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,after_hours,AAPL,8.303932550716509e-05,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,after_hours,AMZN,-0.0005523422463407891,-0.00036872,2022
CSCO_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,after_hours,CSCO,-0.003807013867688678,-0.00187935,2022
IBM_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,after_hours,IBM,-0.0011952939807991785,-0.0011752,2022
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,after_hours,MSFT,0.000264895509230634,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,after_hours,NKE,0.0001136278477308272,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_val,after_hours,NVDA,-9.026408184236622e-05,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,AAPL,-0.002821315245949847,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,AMGN,-1.0835806231071108e-05,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,AMZN,-8.764322739793435e-05,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,CSCO,-0.0039850833422242805,-0.00214506,2023
DIS_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,DIS,-0.0007874555351860741,-0.00041479000000000006,2023
IBM_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,IBM,-0.0020957223006765847,-0.00243218,2023
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,MSFT,0.00014172263581963273,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,NKE,-0.001326284719409662,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,NVDA,-0.0071326449595081245,-0.00705162,2023
AMGN_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,AMGN,-0.0006141583623526826,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,CSCO,-0.006327842672733724,-0.0038577900000000007,2023
DIS_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,DIS,-0.0010776763069532801,-0.0008044899999999999,2023
IBM_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,IBM,-0.0003089019605391004,-0.00022817,2023
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,NKE,-0.000989957107539616,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,NVDA,-0.0002865406240682342,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,AAPL,-0.00032503139384659156,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,AMZN,-0.0004324282106317347,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,CSCO,-0.0026020886478247815,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,DIS,-0.00048074260880580106,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,IBM,-0.0004892887710311214,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,MSFT,2.8297935531907005e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,NKE,-0.0034175574149947294,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,AAPL,-5.604108605432399e-05,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,AMZN,-0.0003620333867179041,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,CSCO,-0.0023097253482960963,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,DIS,-0.0009445255656110626,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,IBM,-0.0022134738069468987,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,MSFT,-5.195029432450814e-05,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,NVDA,-0.007269779526490842,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,AAPL,-0.0002400188830298112,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,AMGN,-0.0003900971652554532,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_test,after_hours,AMZN,3.760826774863957e-05,-0.00020563,2024
