event_key,model_split,ticker,y_pred,y_true,year
MMM_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MMM,4.630449493243696e-05,-2.7289999999999998e-05,2024
MSFT_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,5.6496205818161636e-05,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.0005228463846724707,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.002853595982420142,-0.00066217,2024
UNH_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,UNH,0.0005082499902481624,0.00028229000000000004,2024
WMT_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-0.001632325666553152,-0.0015448600000000001,2024
CSCO_2024_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.003997206000104452,-0.0019335,2024
DIS_2024_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.0014335681261596277,0.00049308,2024
NKE_2024_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.00021736670058500568,-3.0499999999999996e-06,2024
NVDA_2024_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.004224642746224881,-0.00206003,2024
WMT_2024_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-0.0001575596959020434,-0.00019402,2024
CSCO_2025_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.0024620873685889983,-0.00041538,2025
MSFT_2025_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,7.414846884482795e-05,-8.101e-05,2025
NKE_2025_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,0.00014560933118959408,-0.00053343,2025
WMT_2025_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-0.0017520309607455585,-0.00152863,2025
NKE_2025_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.0031989690571815046,-0.00306539,2025
NVDA_2025_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.014171341114714263,-0.01276156,2025
WMT_2025_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-0.0016997779423247824,-0.00157041,2025
WMT_2025_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-0.000852890220793986,-0.0006884,2025
